type,id,league_id,season_id,tournament_id,game_id,number,datetime,datetime_tz,time_zone,time_zone_abbr,updated_at,created_at,home_team_id,home_team,home_team_short,home_team_logo_url,away_team_id,away_team,away_team_short,away_team_logo_url,home_division_id,home_division,away_division_id,away_division,home_score,away_score,facility_id,facility,facility_address,rink_id,rink,game_type,notes,status,overtime,shootout,allow_players,tickets_url,watch_live_url,external_url,has_play_by_play,highlight_color,attendance,date_group,winner
game,g-40872,100,246,,40872,11,2015-11-29T15:00:00+00:00,2015-11-29 20:00:00 +0000,US/Eastern,EST,2016-08-24 14:13:48 +0000,2015-10-10 20:27:39 +0000,6335,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6335-boston-pride-1568662479411151965.svg,6337,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6337-connecticut-whale-1568662457532161349.svg,1021,Founding Four,1021,Founding Four,3,4,389,Bright-Landry Hockey Center,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2015-11-29,Connecticut Whale
game,g-40870,100,246,,40870,12,2015-11-29T19:00:00+00:00,2015-11-30 00:00:00 +0000,US/Eastern,EST,2016-08-24 14:18:47 +0000,2015-10-10 20:27:39 +0000,6338,New York Riveters,NYR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6338-new-york-riveters-1568662420052007203.svg,6336,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6336-buffalo-beauts-1568662467071266369.svg,1021,Founding Four,1021,Founding Four,1,3,388,Aviator Sports & Events Center,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2015-11-29,Buffalo Beauts
game,g-40875,100,246,,40875,13,2015-12-05T19:30:00+00:00,2015-12-06 00:30:00 +0000,US/Eastern,EST,2016-09-03 03:23:23 +0000,2015-10-10 20:29:31 +0000,6335,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6335-boston-pride-1568662479411151965.svg,6336,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6336-buffalo-beauts-1568662467071266369.svg,1021,Founding Four,1021,Founding Four,7,6,389,Bright-Landry Hockey Center,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2015-12-05,Boston Pride
game,g-40874,100,246,,40874,14,2015-12-06T15:30:00+00:00,2015-12-06 20:30:00 +0000,US/Eastern,EST,2016-09-03 03:26:08 +0000,2015-10-10 20:29:31 +0000,6335,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6335-boston-pride-1568662479411151965.svg,6338,New York Riveters,NYR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6338-new-york-riveters-1568662420052007203.svg,1021,Founding Four,1021,Founding Four,4,1,389,Bright-Landry Hockey Center,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2015-12-06,Boston Pride
game,g-40876,100,246,,40876,15,2015-12-06T16:30:00+00:00,2015-12-06 21:30:00 +0000,US/Eastern,EST,2016-09-03 03:29:48 +0000,2015-10-10 20:29:31 +0000,6337,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6337-connecticut-whale-1568662457532161349.svg,6336,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6336-buffalo-beauts-1568662467071266369.svg,1021,Founding Four,1021,Founding Four,3,2,387,Chelsea Piers CT,,,,Regular Season,"# 7 Buffalo never shot in SO, Whale scored all 3 times",Final,True,True,True,,https://plus.espn.com/,,True,,,2015-12-06,Connecticut Whale
game,g-40878,100,246,,40878,16,2015-12-13T18:30:00+00:00,2015-12-13 23:30:00 +0000,US/Eastern,EST,2016-09-03 03:32:50 +0000,2015-10-10 20:31:11 +0000,6338,New York Riveters,NYR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6338-new-york-riveters-1568662420052007203.svg,6337,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6337-connecticut-whale-1568662457532161349.svg,1021,Founding Four,1021,Founding Four,3,4,388,Aviator Sports & Events Center,,,,Regular Season,,Final,True,True,True,,https://plus.espn.com/,,True,,,2015-12-13,Connecticut Whale
game,g-40877,100,246,,40877,17,2015-12-20T15:00:00+00:00,2015-12-20 20:00:00 +0000,US/Eastern,EST,2016-09-03 03:36:11 +0000,2015-10-10 20:31:11 +0000,6335,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6335-boston-pride-1568662479411151965.svg,6336,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6336-buffalo-beauts-1568662467071266369.svg,1021,Founding Four,1021,Founding Four,1,0,389,Bright-Landry Hockey Center,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2015-12-20,Boston Pride
game,g-40879,100,246,,40879,18,2015-12-27T15:30:00+00:00,2015-12-27 20:30:00 +0000,US/Eastern,EST,2016-09-03 03:39:39 +0000,2015-10-10 20:31:11 +0000,6336,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6336-buffalo-beauts-1568662467071266369.svg,6338,New York Riveters,NYR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6338-new-york-riveters-1568662420052007203.svg,1021,Founding Four,1021,Founding Four,3,7,386,HarborCenter,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2015-12-27,New York Riveters
game,g-40880,100,246,,40880,19,2015-12-27T16:30:00+00:00,2015-12-27 21:30:00 +0000,US/Eastern,EST,2016-09-03 03:42:51 +0000,2015-10-10 20:31:11 +0000,6337,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6337-connecticut-whale-1568662457532161349.svg,6335,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6335-boston-pride-1568662479411151965.svg,1021,Founding Four,1021,Founding Four,1,2,387,Chelsea Piers CT,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2015-12-27,Boston Pride
game,g-40883,100,246,,40883,20,2016-01-03T15:00:00+00:00,2016-01-03 20:00:00 +0000,US/Eastern,EST,2016-09-03 02:31:06 +0000,2015-10-10 20:33:12 +0000,6335,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6335-boston-pride-1568662479411151965.svg,6336,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6336-buffalo-beauts-1568662467071266369.svg,1021,Founding Four,1021,Founding Four,3,4,389,Bright-Landry Hockey Center,,,,Regular Season,,Final,True,False,True,,https://plus.espn.com/,,True,,,2016-01-03,Buffalo Beauts
game,g-40882,100,246,,40882,21,2016-01-03T19:00:00+00:00,2016-01-04 00:00:00 +0000,US/Eastern,EST,2016-09-10 23:17:36 +0000,2015-10-10 20:33:12 +0000,6338,New York Riveters,NYR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6338-new-york-riveters-1568662420052007203.svg,6337,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6337-connecticut-whale-1568662457532161349.svg,1021,Founding Four,1021,Founding Four,1,6,388,Aviator Sports & Events Center,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2016-01-03,Connecticut Whale
game,g-40881,100,246,,40881,22,2016-01-09T19:30:00+00:00,2016-01-10 00:30:00 +0000,US/Eastern,EST,2016-09-03 02:37:12 +0000,2015-10-10 20:33:12 +0000,6337,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6337-connecticut-whale-1568662457532161349.svg,6338,New York Riveters,NYR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6338-new-york-riveters-1568662420052007203.svg,1021,Founding Four,1021,Founding Four,4,3,390,Yale Ingalls Rink,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2016-01-09,Connecticut Whale
game,g-40884,100,246,,40884,23,2016-01-10T15:00:00+00:00,2016-01-10 20:00:00 +0000,US/Eastern,EST,2016-09-03 02:42:01 +0000,2015-10-10 20:33:12 +0000,6335,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6335-boston-pride-1568662479411151965.svg,6338,New York Riveters,NYR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6338-new-york-riveters-1568662420052007203.svg,1021,Founding Four,1021,Founding Four,8,1,389,Bright-Landry Hockey Center,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2016-01-10,Boston Pride
game,g-40885,100,246,,40885,24,2016-01-10T18:00:00+00:00,2016-01-10 23:00:00 +0000,US/Eastern,EST,2016-09-03 02:57:52 +0000,2015-10-10 20:33:12 +0000,6337,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6337-connecticut-whale-1568662457532161349.svg,6336,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6336-buffalo-beauts-1568662467071266369.svg,1021,Founding Four,1021,Founding Four,5,3,387,Chelsea Piers CT,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2016-01-10,Connecticut Whale
game,g-40891,100,246,,40891,25,2016-01-17T15:00:00+00:00,2016-01-17 20:00:00 +0000,US/Eastern,EST,2016-09-03 03:01:17 +0000,2015-10-10 20:41:38 +0000,6335,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6335-boston-pride-1568662479411151965.svg,6337,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6337-connecticut-whale-1568662457532161349.svg,1021,Founding Four,1021,Founding Four,4,1,389,Bright-Landry Hockey Center,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2016-01-17,Boston Pride
game,g-40887,100,246,,40887,26,2016-01-17T19:00:00+00:00,2016-01-18 00:00:00 +0000,US/Eastern,EST,2016-09-06 16:06:44 +0000,2015-10-10 20:41:38 +0000,6338,New York Riveters,NYR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6338-new-york-riveters-1568662420052007203.svg,6336,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6336-buffalo-beauts-1568662467071266369.svg,1021,Founding Four,1021,Founding Four,5,6,388,Aviator Sports & Events Center,,,,Regular Season,,Final,True,True,True,,https://plus.espn.com/,,True,,,2016-01-17,Buffalo Beauts
game,g-40890,100,246,,40890,27,2016-01-31T15:30:00+00:00,2016-01-31 20:30:00 +0000,US/Eastern,EST,2016-09-03 03:10:43 +0000,2015-10-10 20:41:38 +0000,6336,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6336-buffalo-beauts-1568662467071266369.svg,6338,New York Riveters,NYR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6338-new-york-riveters-1568662420052007203.svg,1021,Founding Four,1021,Founding Four,4,2,386,HarborCenter,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2016-01-31,Buffalo Beauts
game,g-40888,100,246,,40888,28,2016-01-31T18:00:00+00:00,2016-01-31 23:00:00 +0000,US/Eastern,EST,2016-09-03 03:19:56 +0000,2015-10-10 20:41:38 +0000,6337,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6337-connecticut-whale-1568662457532161349.svg,6335,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6335-boston-pride-1568662479411151965.svg,1021,Founding Four,1021,Founding Four,2,5,387,Chelsea Piers CT,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2016-01-31,Boston Pride
game,g-40889,100,246,,40889,29,2016-02-06T18:00:00+00:00,2016-02-06 23:00:00 +0000,US/Eastern,EST,2016-09-04 15:50:18 +0000,2015-10-10 20:41:38 +0000,6338,New York Riveters,NYR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6338-new-york-riveters-1568662420052007203.svg,6335,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6335-boston-pride-1568662479411151965.svg,1021,Founding Four,1021,Founding Four,1,6,388,Aviator Sports & Events Center,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2016-02-06,Boston Pride
game,g-40886,100,246,,40886,30,2016-02-07T12:00:00+00:00,2016-02-07 17:00:00 +0000,US/Eastern,EST,2016-09-04 15:54:27 +0000,2015-10-10 20:41:38 +0000,6337,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6337-connecticut-whale-1568662457532161349.svg,6336,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6336-buffalo-beauts-1568662467071266369.svg,1021,Founding Four,1021,Founding Four,3,2,,,,,,Regular Season,,Final,True,False,True,,https://plus.espn.com/,,True,,,2016-02-07,Connecticut Whale
game,g-40893,100,246,,40893,31,2016-02-14T14:00:00+00:00,2016-02-14 19:00:00 +0000,US/Eastern,EST,2016-09-04 15:57:44 +0000,2015-10-10 20:41:38 +0000,6338,New York Riveters,NYR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6338-new-york-riveters-1568662420052007203.svg,6336,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6336-buffalo-beauts-1568662467071266369.svg,1021,Founding Four,1021,Founding Four,4,3,388,Aviator Sports & Events Center,,,,Regular Season,,Final,True,True,True,,https://plus.espn.com/,,True,,,2016-02-14,New York Riveters
game,g-40892,100,246,,40892,32,2016-02-14T15:00:00+00:00,2016-02-14 20:00:00 +0000,US/Eastern,EST,2016-09-08 06:15:50 +0000,2015-10-10 20:41:38 +0000,6335,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6335-boston-pride-1568662479411151965.svg,6337,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6337-connecticut-whale-1568662457532161349.svg,1021,Founding Four,1021,Founding Four,4,2,389,Bright-Landry Hockey Center,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2016-02-14,Boston Pride
game,g-40895,100,246,,40895,33,2016-02-21T13:30:00+00:00,2016-02-21 18:30:00 +0000,US/Eastern,EST,2016-09-10 23:31:28 +0000,2015-10-10 20:42:56 +0000,6337,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6337-connecticut-whale-1568662457532161349.svg,6335,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6335-boston-pride-1568662479411151965.svg,1021,Founding Four,1021,Founding Four,3,5,387,Chelsea Piers CT,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2016-02-21,Boston Pride
game,g-40894,100,246,,40894,34,2016-02-21T15:30:00+00:00,2016-02-21 20:30:00 +0000,US/Eastern,EST,2016-09-04 16:09:20 +0000,2015-10-10 20:42:56 +0000,6336,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6336-buffalo-beauts-1568662467071266369.svg,6338,New York Riveters,NYR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6338-new-york-riveters-1568662420052007203.svg,1021,Founding Four,1021,Founding Four,5,1,386,HarborCenter,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2016-02-21,Buffalo Beauts
game,g-40896,100,246,,40896,35,2016-02-28T15:30:00+00:00,2016-02-28 20:30:00 +0000,US/Eastern,EST,2016-09-04 16:11:14 +0000,2015-10-10 20:42:56 +0000,6336,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6336-buffalo-beauts-1568662467071266369.svg,6335,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6335-boston-pride-1568662479411151965.svg,1021,Founding Four,1021,Founding Four,2,3,386,HarborCenter,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2016-02-28,Boston Pride
game,g-40897,100,246,,40897,36,2016-02-28T18:00:00+00:00,2016-02-28 23:00:00 +0000,US/Eastern,EST,2016-09-04 16:11:27 +0000,2015-10-10 20:42:56 +0000,6337,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6337-connecticut-whale-1568662457532161349.svg,6338,New York Riveters,NYR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6338-new-york-riveters-1568662420052007203.svg,1021,Founding Four,1021,Founding Four,4,2,387,Chelsea Piers CT,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2016-02-28,Connecticut Whale
game,g-63628,100,246,,63628,37,2016-03-04T19:00:00+00:00,2016-03-05 00:00:00 +0000,US/Eastern,EST,2016-03-05 02:12:10 +0000,2016-03-01 16:14:41 +0000,6335,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6335-boston-pride-1568662479411151965.svg,6338,New York Riveters,NYR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-6338-new-york-riveters-1568662420052007203.svg,1021,Founding Four,1021,Founding Four,6,0,467,Ray Bourque arena,Beverly%2C%20MA,,,Playoffs,,Final,False,False,True,,https://plus.espn.com/,,True,,,2016-03-04,Boston Pride
